"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,40,"within","1","10","a","11","b",311.999999999997,312.000000000004,311.999999999997,0.562033386123937,-0.286501290642643,0.562033386123937,0.574496808692253,0.774684357841942,0.574496808692253,0.417629893067457
1,40,"within","2","10","a","12","c",311.999999999997,312.000000000004,311.999999999997,-1.46080229238248,-1.1980261437708,-1.46080229238248,0.145075998592219,0.231816122690252,0.145075998592219,0.196214537569267
1,40,"within","3","11","b","12","c",311.999999999997,312.000000000004,311.999999999997,-2.02283567850641,-0.911524853128154,-2.02283567850641,0.043942712788043,0.362722624870285,0.043942712788043,0.264016700189862
1,40,"within","4","13","d","14","e",312.000000000011,312.000000000004,312.000000000011,-0.341795416630943,0.184771770412931,-0.341795416630943,0.732734959258374,0.853528096653621,0.732734959258374,0.574288119547516
1,40,"within","5","13","d","15","f",312.000000000004,312.000000000004,312.000000000004,-3.05215858725162,-0.862068641279251,-3.05215858725162,0.00246735639004723,0.389311837926113,0.00246735639004723,0.621548561512157
1,40,"within","6","14","e","15","f",312.000000000004,312.000000000004,312.000000000004,-2.71036317062068,-1.04684041169218,-2.71036317062068,0.00709280105558842,0.29598349025301,0.00709280105558842,0.399806752470219
1,40,"within","7","1","a d","2","b d",311.999999999997,312.000000000004,312.000000000004,1.8719252327867,-0.356619608162352,0.550501328863957,0.0621523579881539,0.721617649792204,0.582369489456736,0.562667682332176
1,40,"within","8","1","a d","3","c d",311.999999999997,312.000000000004,312.000000000004,5.2472864793076,-0.000229660553883214,0.0954951284764004,2.85678182251312e-07,0.999816904161399,0.923982864106888,0.97349265041521
1,40,"within","9","1","a d","4","a e",311.999999999997,312.000000000004,312.000000000004,-1.33728087496143,0.0662499148985644,-0.471858281883392,0.182105073269769,0.947221288804269,0.637357770112357,0.857582336164342
1,40,"within","10","1","a d","5","b e",311.999999999997,312.000000000004,312.000000000004,-0.415387846931908,-0.190586464877375,-0.550501328863958,0.678143524277402,0.848973545122179,0.582369489456735,0.589975534387122
1,40,"within","11","1","a d","6","c e",311.999999999997,312.000000000004,312.000000000004,4.69924251351679,0.0875213754222243,0.405573427999772,3.9223275363833e-06,0.930313240954183,0.685334035450347,0.816038981765814
1,40,"within","12","1","a d","7","a f",311.999999999997,312.000000000004,312.000000000004,2.76701904488513,0.0429555995472236,-1.09089140883041,0.00599477283185137,0.965764404647658,0.276162410090121,0.617864971896779
1,40,"within","13","1","a d","8","b f",311.999999999997,312.000000000004,312.000000000004,5.25532624408692,0.1601767956584,-0.211212754747804,2.74448344704789e-07,0.872845459811582,0.832859148355065,0.86803340303959
1,40,"within","14","1","a d","9","c f",311.999999999997,312.000000000004,312.000000000004,9.43198404694744,-2.05312835022939,1.60656510260298,9.5653506241499e-19,0.0408936460686039,0.109161352629158,0.26487403590545
1,40,"within","15","2","b d","3","c d",311.999999999997,312.000000000004,312.000000000004,3.3753612465209,0.356389947608469,-0.455006200387556,0.000830360383381158,0.721789439518072,0.649421222439525,0.97349265041521
1,40,"within","16","2","b d","4","a e",312.000000000004,312.000000000004,312.000000000004,-3.20920610774813,0.422869523060917,1.02235961074735,0.0014694859264836,0.672681763959866,0.30740277308121,0.484520776695717
1,40,"within","17","2","b d","5","b e",311.999999999997,312.000000000004,312.000000000004,-2.28731307971861,0.166033143284977,-1.10100265772791,0.022846695255925,0.868238406632439,0.271744182055107,0.40493773964954
