"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,8,"between","1","5","a","6","b",28,28,28,-0.955052604613448,-1.45408584605544,-0.955052604613446,0.347724485562746,0.15704092775154,0.347724485562747,0.109965793427398
1,8,"between","2","7","c","8","d",28,28,28,-0.145313931758788,0.410249956453045,-0.145313931758788,0.885504043970617,0.684744882123665,0.885504043970617,0.196374318583243
1,8,"between","3","1","a c","2","b c",28,28,28,2.73250560991571,-1.39497616728252,-1.28483280833009,0.010763038909469,0.17399121290396,0.209378430132139,0.234498834498834
1,8,"between","4","1","a c","3","a d",28,28,28,-2.14449807360473,-0.0766916789199091,-1.06613786223135,0.0408153317423756,0.93941420967233,0.295468477022425,0.234498834498834
1,8,"between","5","1","a c","4","b d",28,28,28,0.65718489352403,-0.738103435983743,-2.1322757244627,0.516428153331196,0.466593282993967,0.0418933800832979,0.082983682983683
1,8,"between","6","2","b c","3","a d",28,28,28,-4.87700368352044,1.31828448836261,-0.218694946098738,3.88206324154056e-05,0.19809139220348,0.828473930393289,0.959129759129759
1,8,"between","7","2","b c","4","b d",28,28,28,-2.07532071639168,0.656872731298777,-0.84744291613261,0.0472588610549735,0.516625894438249,0.40393414435007,0.505361305361305
1,8,"between","8","3","a d","4","b d",28,28,28,2.80168296712876,-0.661411757063834,-1.06613786223135,0.00911809629429623,0.513754697424991,0.295468477022425,0.194871794871795
2,32,"between","9","5","a","6","b",124,124,124,1.04046170574605,1.15158500540993,1.04046170574604,0.300149898492451,0.251707203591544,0.300149898492454,0.780408714544605
2,32,"between","10","7","c","8","d",124,124,124,0.272481838878509,1.05179502078548,0.272481838878509,0.78570477461895,0.294938988222287,0.78570477461895,0.194074151794675
2,32,"between","11","1","a c","2","b c",124,124,124,-8.58376450103915,-0.0840009700082257,-1.27949574117134,3.20150118746737e-14,0.933191123217722,0.203111453730247,0.182825049271254
2,32,"between","12","1","a c","3","a d",124,124,124,-6.39635591442169,-0.154563144830674,-0.549330171542896,2.94739787627838e-09,0.877417019817792,0.583766813506037,0.635830538177863
2,32,"between","13","1","a c","4","b d",124,124,124,-13.03114973165,1.55802495805377,1.13278022951702,5.53172467050109e-25,0.121775977109602,0.259492151330761,0.258496022005298
2,32,"between","14","2","b c","3","a d",124,124,124,2.18740858661746,-0.0705621748224483,-0.730165569628442,0.0305883522855896,0.94385988975617,0.46666620519279,0.534928151385112
2,32,"between","15","2","b c","4","b d",124,124,124,-4.44738523061087,1.642025928062,2.41227597068836,1.90824020194246e-05,0.103118399276425,0.0173178977385163,0.0170651507774625
2,32,"between","16","3","a d","4","b d",124,124,124,-6.63479381722833,1.71258810288445,1.68211040105992,9.02955885885396e-10,0.0892878235534566,0.0950640915527535,0.105991233365792
