"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,8,"between","1","21","a","22","b",56,56,56,-0.152633324923737,0.388507358681091,-0.152633324923737,0.879236069702348,0.699113772932453,0.879236069702348,0.888665767809771
1,8,"between","2","23","c","24","d",56,56,56,-1.45530832118969,-1.28182050255043,-1.45530832118969,0.151167095713327,0.205187339433844,0.151167095713327,0.241869407294467
1,8,"between","3","25","e","26","f",56,56,56,-0.166083698212703,0.00581401042929867,-0.166083698212703,0.868689268461907,0.995381779487716,0.868689268461907,0.962782362583026
1,8,"between","4","9","a c","10","b c",56,56,56,0.546473690766016,1.12635490510535,0.989026562891282,0.586911211020023,0.264819057196438,0.326904385697929,0.467673626817205
1,8,"between","5","9","a c","11","a d",56,56,56,1.57458521068174,-0.0547452523762798,0.0559826356353552,0.12098542523532,0.956536264061375,0.955554904635234,0.985179110567889
1,8,"between","6","9","a c","12","b d",56,56,56,-0.194507584848919,-0.631667781753082,-1.11965271270711,0.846482376241993,0.530174219920013,0.267641129034068,0.467673626817205
1,8,"between","7","10","b c","11","a d",56,56,56,1.02811151991572,-1.18110015748163,0.933043927255927,0.308317742777233,0.242554890231045,0.3548029123616,0.360808603321762
1,8,"between","8","10","b c","12","b d",56,56,56,-0.740981275614935,-1.75802268685843,-2.10867927559839,0.461800714851122,0.0842080927675239,0.0394582468142584,0.101641785385812
1,8,"between","9","11","a d","12","b d",56,56,56,-1.76909279553066,-0.576922529376802,-1.17563534834247,0.08232378992197,0.566303866984951,0.244714700238179,0.18350676188255
1,8,"between","10","13","a e","14","b e",56,56,56,-2.28473775153599,-1.09383970056921,-2.01619033447144,0.0261384006242683,0.278708157548846,0.0485865475881905,0.0513415551620308
1,8,"between","11","13","a e","15","a f",56,56,56,-1.97754612107737,-1.36444476223303,-2.1319524589387,0.0529096092552587,0.177885847460074,0.037411374847289,0.0670847937661051
1,8,"between","12","13","a e","16","b f",56,56,56,-0.268792676651294,0.27882731406472,0.01929368741121,0.789077034509681,0.781404448718508,0.984675399440295,0.985179110567889
1,8,"between","13","14","b e","15","a f",56,56,56,0.307191630458621,-0.270605061663827,0.11576212446726,0.759837001096247,0.787689686562159,0.908255191643632,0.985179110567889
1,8,"between","14","14","b e","16","b f",56,56,56,2.0159450748847,1.37266701463393,2.03548402188265,0.0486129942556498,0.175328452195626,0.0465445974073286,0.0938124199992617
1,8,"between","15","15","a f","16","b f",56,56,56,1.70875344442608,1.64327207629775,2.15124614634991,0.0930341463674852,0.105930366937411,0.0357854671280096,0.109965793427398
1,8,"between","16","17","c e","18","d e",56,56,56,1.21434243157207,-0.258430895434798,-0.194746405719584,0.229713077011687,0.797021856693621,0.846296294352218,0.985179110567889
1,8,"between","17","17","c e","19","c f",56,56,56,0.602606018674862,0.652064200383004,0.547144663688354,0.54920339211514,0.517027306505831,0.586453284660848,0.423019989056705
1,8,"between","18","17","c e","20","d f",56,56,56,0.191738278669275,-0.902272843416909,-1.2055729877879,0.848640774024679,0.370776525537036,0.233051578268084,0.380896465446161
1,8,"between","19","18","d e","19","c f",56,56,56,-0.611736412897208,0.910495095817802,-0.741891069407937,0.543187851872132,0.366463996734137,0.461253656892069,0.401635997474481
1,8,"between","20","18","d e","20","d f",56,56,56,-1.02260415290279,-0.643841947982111,-1.01082658206831,0.310892423744334,0.522306186636233,0.316447176484483,0.360808603321762
1,8,"between","21","19","c f","20","d f",56,56,56,-0.410867740005587,-1.55433704379991,-1.75271765147625,0.682737524160442,0.125737891182158,0.085123718706666,0.118802984073395
1,8,"between","22","1","a c e","2","b c e",56,56,56,-1.43030684798195,-0.755518406019861,-1.40576627406341,0.158185184023921,0.453104184504787,0.165317782223574,0.194871794871795
1,8,"between","23","1","a c e","3","a d e",56,56,56,-0.826691113971217,-0.16479517484637,0.0283993186679455,0.411920775692229,0.869698627323143,0.977444635288,1
1,8,"between","24","1","a c e","4","b d e",56,56,56,-0.275563704657072,-0.956199708433605,-1.40576627406341,0.783897481683708,0.343081172845946,0.165317782223574,0.234498834498834
1,8,"between","25","1","a c e","5","a c f",56,56,56,-1.10225481862829,-1.09089257958278,-1.43416559273136,0.275065664021024,0.279991755520605,0.157085758630396,0.441802641802642
1,8,"between","26","1","a c e","6","b c f",56,56,56,-0.682348221055607,1.25753220928253,1.2495700213897,0.497831666473322,0.213780008608709,0.216654107895409,0.278632478632479
1,8,"between","27","1","a c e","7","a d f",56,56,56,0.118098730567318,-1.00351888312248,-1.27796934005765,0.906412022830171,0.319927195148145,0.206532333234917,0.13038073038073
1,8,"between","28","1","a c e","8","b d f",56,56,56,-0.944789844538534,-1.02800601501851,-1.43416559273136,0.348824882729961,0.308366929602119,0.157085758630396,0.194871794871795
1,8,"between","29","2","b c e","3","a d e",56,56,56,0.60361573401073,0.590723231173491,-1.43416559273135,0.548536486953027,0.557082559939703,0.157085758630397,0.194871794871795
1,8,"between","30","2","b c e","4","b d e",56,56,56,1.15474314332488,-0.200681302413745,-1.31163042270302e-15,0.253099459553058,0.841674859084702,0.999999999999999,1
1,8,"between","31","2","b c e","5","a c f",56,56,56,0.328052029353658,-0.335374173562917,0.02839931866795,0.744095756149545,0.738596012332571,0.977444635287996,0.878477078477078
1,8,"between","32","2","b c e","6","b c f",56,56,56,0.74795862692634,2.01305061530239,2.65533629545311,0.457614765604156,0.0489260465045106,0.0102982958671455,0.0281274281274281
1,8,"between","33","2","b c e","7","a d f",56,56,56,1.54840557854926,-0.24800047710262,-0.127796934005762,0.127158013356857,0.805041177805849,0.898767500792365,0.878477078477078
1,8,"between","34","2","b c e","8","b d f",56,56,56,0.485517003443414,-0.272487608998648,-0.0283993186679494,0.629203863976354,0.786249362841201,0.977444635287997,0.878477078477078
1,8,"between","35","3","a d e","4","b d e",56,56,56,0.551127409314145,-0.791404533587235,-1.43416559273135,0.583738643727189,0.432047310358178,0.157085758630397,0.160528360528361
1,8,"between","36","3","a d e","5","a c f",56,56,56,-0.275563704657073,-0.926097404736407,1.4625649113993,0.783897481683707,0.358369388169304,0.149176400224563,0.278632478632479
1,8,"between","37","3","a d e","6","b c f",56,56,56,0.14434289291561,1.4223273841289,1.22117070272175,0.885747927673226,0.160477647794595,0.227137867721874,0.104895104895105
1,8,"between","38","3","a d e","7","a d f",56,56,56,0.944789844538535,-0.838723708276111,-1.30636865872559,0.34882488272996,0.405190358829181,0.196767409115612,0.13038073038073
1,8,"between","39","3","a d e","8","b d f",56,56,56,-0.118098730567316,-0.863210840172139,-1.4625649113993,0.906412022830172,0.391703572854503,0.149176400224563,0.13038073038073
1,8,"between","40","4","b d e","5","a c f",56,56,56,-0.826691113971218,-0.134692871149172,0.0283993186679487,0.411920775692229,0.893337659113938,0.977444635287997,0.720901320901321
1,8,"between","41","4","b d e","6","b c f",56,56,56,-0.406784516398536,2.21373191771613,-2.65533629545311,0.685716846190705,0.0309369225858931,0.0102982958671456,0.0206682206682207
1,8,"between","42","4","b d e","7","a d f",56,56,56,0.39366243522439,-0.047319174688875,-0.127796934005763,0.695325188587962,0.962427199002002,0.898767500792364,0.645376845376845
1,8,"between","43","4","b d e","8","b d f",56,56,56,-0.669226139881462,-0.0718063065849033,-0.0283993186679481,0.50610103438063,0.943011896627012,0.977444635287998,1
1,8,"between","44","5","a c f","6","b c f",56,56,56,0.419906597572682,2.34842478886531,2.68373561412106,0.676160412273303,0.0224089813206269,0.00955574856765996,0.0379176379176379
1,8,"between","45","5","a c f","7","a d f",56,56,56,1.22035354919561,0.0873736964602971,0.156196252673712,0.227444930358971,0.930686165191259,0.876440056881725,0.645376845376845
1,8,"between","46","5","a c f","8","b d f",56,56,56,0.157464974089756,0.0628865645642687,6.05367887401392e-16,0.875444806179562,0.95008076277558,1,0.959129759129759
1,8,"between","47","6","b c f","7","a d f",56,56,56,0.800446951622925,-2.26105109240501,2.52753936144734,0.426834730593714,0.0276601894667772,0.0143357979776496,0.0104118104118104
1,8,"between","48","6","b c f","8","b d f",56,56,56,-0.262441623482926,-2.28553822430104,-2.68373561412106,0.793944046045614,0.0260882966943735,0.00955574856765995,0.0104118104118104
1,8,"between","49","7","a d f","8","b d f",56,56,56,-1.06288857510585,-0.0244871318960284,-0.156196252673711,0.292394596679861,0.980551097671385,0.876440056881726,0.878477078477078
2,40,"between","50","21","a","22","b",312,312,312,-3.95757025220081,-0.961391818942624,-3.95757025220082,9.38011646334047e-05,0.337099671618145,9.38011646333996e-05,0.167024221916374
2,40,"between","51","23","c","24","d",312,312,312,4.43664154946348,1.88374723745713,4.43664154946349,1.26844794722782e-05,0.0605289626533046,1.26844794722777e-05,0.00734285950662768
2,40,"between","52","25","e","26","f",312,312,312,-5.20324518189407,-2.02585365745895,-5.20324518189407,3.55562288482441e-07,0.0436305325949417,3.55562288482441e-07,0.00208079391455087
2,40,"between","53","9","a c","10","b c",312,312,312,4.10829388199739,1.03445428076294,0.0324665652625441,5.09837515734451e-05,0.301724969753081,0.974120738460458,0.860490481583145
2,40,"between","54","9","a c","11","a d",312,312,312,-0.641635832051406,3.0462714009619,2.14279330732807,0.521580756453487,0.00251474284337214,0.0329030786637396,0.000608101578047666
2,40,"between","55","9","a c","12","b d",312,312,312,-2.90712727697225,0.652203771095764,0.84708220275917,0.0039089642661202,0.514749922001147,0.397598595036358,0.239735982811765
2,40,"between","56","10","b c","11","a d",312,312,312,-4.7499297140488,2.01181712019896,-2.11032674206553,3.10800153435386e-06,0.0450986106520842,0.0356259213826324,0.0130398273385999
2,40,"between","57","10","b c","12","b d",312,312,312,-7.01542115896964,-0.382250509667174,0.814615637496626,1.43027848195126e-11,0.702535801556687,0.41591369834589,0.63160227693955
2,40,"between","58","11","a d","12","b d",312,312,312,-2.26549144492084,-2.39406762986613,-1.2957111045689,0.0241677522811341,0.0172528369568939,0.196032793959573,0.00555844195781796
2,40,"between","59","13","a e","14","b e",312,312,312,-0.359784109056848,-1.3130959228918,0.130076232025321,0.719251993058411,0.190115546854467,0.89658993667801,0.257936030298307
2,40,"between","60","13","a e","15","a f",312,312,312,2.48641887066861,-2.06578410722099,-1.1269804742674,0.0134264187659838,0.0396742024726149,0.260616736574267,0.987747542534067
2,40,"between","61","13","a e","16","b f",312,312,312,3.66198087602706,-2.11230153343239,-3.63589083757184,0.000293886316006487,0.0354549525853055,0.000323937916513584,0.00182437312116378
2,40,"between","62","14","b e","15","a f",312,312,312,2.84620297972546,-0.752688184329194,1.25705670629272,0.00471740151708367,0.452204830336353,0.209673314802864,0.22636595596315
2,40,"between","63","14","b e","16","b f",312,312,312,4.0217649850839,-0.799205610540596,-3.76596706959716,7.25122378041096e-05,0.424779194022239,0.000198262124110266,1.38662006710444e-05
2,40,"between","64","15","a f","16","b f",312,312,312,1.17556200535844,-0.0465174262114015,-2.50891036330444,0.240666224157314,0.962927605157087,0.0126171607062888,0.00176201158727134
2,40,"between","65","17","c e","18","d e",312,312,312,-3.14082732884649,1.76579980795984,-0.167591209879462,0.00184614899569975,0.0784074433805646,0.867013461766001,0.130153676911237
2,40,"between","66","17","c e","19","c f",312,312,312,1.91404797601323,-0.998705496568311,-4.1664190480338,0.0565286793963878,0.318711299382474,4.01051921455535e-05,5.08692848378907e-08
2,40,"between","67","17","c e","20","d f",312,312,312,0.452994594627814,-0.100484413233431,-0.220407833599063,0.650867490029501,0.920024295135112,0.825697698196118,0.66844467235606
2,40,"between","68","18","d e","19","c f",312,312,312,5.05487530485972,-2.76450530452815,3.99882783815434,7.35338609531935e-07,0.00604002446388235,7.95285921332661e-05,4.37721526177772e-05
2,40,"between","69","18","d e","20","d f",312,312,312,3.5938219234743,-1.86628422119327,-0.0528166237196013,0.000378552877358104,0.0629396448938594,0.957911816830448,0.203657411957024
2,40,"between","70","19","c f","20","d f",312,312,312,-1.46105338138542,0.898221083334881,3.94601121443473,0.145007124192849,0.369760327419979,9.82165288923603e-05,5.70627653927757e-08
2,40,"between","71","1","a c e","2","b c e",312,312,312,0.297452861361494,0.58694348059188,2.35978728144296,0.766318745023527,0.557666130324802,0.0189009133701207,0.0247038719715774
2,40,"between","72","1","a c e","3","a d e",312,312,312,-5.7939263091039,2.76405153044339,0.280331673701798,1.68020710094721e-08,0.00604822604365432,0.77940883388976,0.78506294361721
2,40,"between","73","1","a c e","4","b d e",312,312,312,-1.94127130572776,0.320109987001112,-0.271118895692844,0.0531255828282833,0.749099220199156,0.786478873774341,0.807221335420696
2,40,"between","74","1","a c e","5","a c f",312,312,312,3.51535199790876,-0.850717585194778,-2.3374133919926,0.000504245149402119,0.395578654723395,0.020049768077641,0.031744308662304
2,40,"between","75","1","a c e","6","b c f",312,312,312,-3.43280527083237,0.0252782077231943,-3.92727565411368,0.000678004860241423,0.979849215880732,0.000105794572249435,0.000161806115315816
2,40,"between","76","1","a c e","7","a d f",312,312,312,-1.9284623308366,0.693309214271442,2.57826173137019,0.0547047452355616,0.488631311468911,0.0103881386206362,0.0130203085025893
2,40,"between","77","1","a c e","8","b d f",312,312,312,2.41804981556558,-0.248472153681383,-0.651475016349287,0.0161764551423098,0.803932580317727,0.515219465704036,0.487486581573053
2,40,"between","78","2","b c e","3","a d e",312,312,312,-6.09137917046539,2.1771080498515,2.07945560774118,3.290969062018e-09,0.0302217487118631,0.0383918652556187,0.0806977408086848
2,40,"between","79","2","b c e","4","b d e",312,312,312,-2.23872416708925,-0.266833493590769,-2.63090617713581,0.0258786894515892,0.789773639976208,0.00893854920689859,0.0103876848494171
2,40,"between","80","2","b c e","5","a c f",312,312,312,3.21789913654726,-1.43766106578666,4.69720067343556,0.00142706749304575,0.151532423257374,3.95910446262683e-06,3.71649142775818e-06
2,40,"between","81","2","b c e","6","b c f",312,312,312,-3.73025813219386,-0.561665272868686,-6.28706293555665,0.000227182753483164,0.574747327710589,1.08960547412317e-09,1.01802607413879e-07
2,40,"between","82","2","b c e","7","a d f",312,312,312,-2.22591519219809,0.106365733679562,-0.218474449927227,0.0267340094478182,0.915360535946898,0.82720229712414,0.670164054848252
2,40,"between","83","2","b c e","8","b d f",312,312,312,2.12059695420408,-0.835415634273263,-3.01126229779226,0.0347444339470779,0.404123008641605,0.00281423896207191,0.000516949367794581
2,40,"between","84","3","a d e","4","b d e",312,312,312,3.85265500337614,-2.44394154344227,-0.551450569394644,0.000141838617032064,0.0150813519160743,0.581719556086049,0.588582342376984
2,40,"between","85","3","a d e","5","a c f",312,312,312,9.30927830701265,-3.61476911563816,2.61774506569441,2.36976508137067e-18,0.000350359445839716,0.00928283319556852,0.0162183229888276
2,40,"between","86","3","a d e","6","b c f",312,312,312,2.36112103827153,-2.73877332272019,-4.2076073278155,0.0188342921306096,0.00652134306882099,3.37776445829219e-05,0.000207497861340222
2,40,"between","87","3","a d e","7","a d f",312,312,312,3.8654639782673,-2.07074231617194,2.2979300576684,0.00013492037268947,0.0392049808052403,0.0222270680801067,0.0433753414079787
2,40,"between","88","3","a d e","8","b d f",312,312,312,8.21197612466947,-3.01252368412477,-0.931806690051091,5.83261438601536e-15,0.00280290296999074,0.352156908885992,0.452117099335545
2,40,"between","89","4","b d e","5","a c f",312,312,312,5.45662330363651,-1.17082757219589,2.06629449629976,9.90127990823163e-08,0.242561547322248,0.0396256815506535,0.0309711673811706
