"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,16,"within","1","5","a","6","b",45,45,45,-0.401159582952558,0.405172973099062,-0.401159582952558,0.690201252234536,0.687270200204143,0.690201252234536,0.00779616041108966
1,16,"within","2","7","c","8","d",45,45,45,-1.25631210655896,-1.19146920654774,-1.25631210655896,0.215485903180672,0.239715727729855,0.215485903180672,0.760850263759494
1,16,"within","3","1","a c","2","b c",45.0000000000002,45,45.0000000000001,-3.55207231060391,-0.610854084010488,-2.65440664171194,0.000910229529046053,0.544369463646714,0.0109439556103179,0.013092041015625
1,16,"within","4","1","a c","3","a d",45.0000000000002,45,45,3.78713591939387,-1.73985059636721,-0.449207277828174,0.000449236201575761,0.0887213431954035,0.655438219686893,0.668548583984375
1,16,"within","5","1","a c","4","b d",45.0000000000002,45,45.0000000000001,1.95886340658304,-0.555995398693,-2.81775474274037,0.0563430522363646,0.580968177957097,0.00715977446166102,0.02899169921875
1,16,"within","6","2","b c","3","a d",45.0000000000002,45,45,7.33920822999777,-1.12899651235672,-2.20519936388377,3.2084764644825e-09,0.264882123900976,0.0325919436131037,0.322509765625
1,16,"within","7","2","b c","4","b d",45.0000000000002,45,45,5.51093571718694,0.0548586853174874,-0.163348101028428,1.6510880102256e-06,0.956493886881763,0.870975772085848,0.899932861328125
1,16,"within","8","3","a d","4","b d",45.0000000000002,45,45,-1.82827251281083,1.18385519767421,-2.36854746491219,0.0741420715757066,0.242686344063216,0.0222123069609265,0.21142578125
2,32,"within","9","5","a","6","b",92.9999999999998,93.0000000000004,92.9999999999998,-0.183315104707355,-0.651249650452278,-0.183315104707355,0.85494985122255,0.516491356316805,0.85494985122255,0.143955137160025
2,32,"within","10","7","c","8","d",93.0000000000004,93.0000000000004,93.0000000000004,-1.57386615523976,0.563291704027969,-1.57386615523976,0.118914362899193,0.574591892741826,0.118914362899193,0.000797146760890175
2,32,"within","11","1","a c","2","b c",93.0000000000004,93.0000000000004,93.0000000000004,5.40721434514996,0.119374645204504,0.147851747308227,4.9320209970341e-07,0.905236039001099,0.882779856151926,0.651148299686611
2,32,"within","12","1","a c","3","a d",93.0000000000004,93.0000000000004,93.0000000000004,-5.55209217116522,0.978185072988981,-4.56861899182422,2.65689096861117e-07,0.330520522908883,1.50500299035738e-05,0.00154796987771988
2,32,"within","13","1","a c","4","b d",93.0000000000004,93.0000000000004,93.0000000000004,-0.378551738943083,-0.0621956603758722,-1.3010953763124,0.705883551230534,0.950540493495674,0.196440141119219,0.379426555242389
2,32,"within","14","2","b c","3","a d",93.0000000000004,93.0000000000004,93.0000000000004,-10.9593065163152,0.858810427784477,4.71647073913245,1.96017379554396e-18,0.392653269521066,8.42061797994031e-06,0.00608485564589501
2,32,"within","15","2","b c","4","b d",93.0000000000004,93.0000000000004,93.0000000000004,-5.78576608409305,-0.181570305580376,-1.44894712362063,9.64933999127852e-08,0.856315106222975,0.150715881935455,0.133638956118375
2,32,"within","16","3","a d","4","b d",93.0000000000004,93.0000000000004,93.0000000000004,5.17354043222213,-1.04038073336485,3.26752361551182,1.31604720682202e-06,0.300860249633948,0.00152070744196406,0.0595459672622383
