"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,16,"between","1","10","a","11","b",135,135,135,-2.71213996099754,0.821133051868703,-2.71213996099753,0.00755539048537717,0.413018174818229,0.00755539048537721,0.00329126470954514
1,16,"between","2","10","a","12","c",135,135,135,1.16757062636304,2.17272583605677,1.16757062636305,0.245038022102736,0.0315465711834629,0.245038022102732,0.481226570196463
1,16,"between","3","11","b","12","c",135,135,135,3.87971058736057,1.35159278418807,3.87971058736059,0.000162778904947541,0.178766015072399,0.000162778904947534,0.000103631135500286
1,16,"between","4","13","d","14","e",135,135,135,1.57915583800845,0.620293332650038,1.57915583800845,0.116640597596993,0.53611037944649,0.116640597596993,0.00269937302995069
1,16,"between","5","13","d","15","f",135,135,135,1.97607112942888,1.25943015099047,1.97607112942888,0.050185433514758,0.210048130192807,0.050185433514758,0.0387441079692737
1,16,"between","6","14","e","15","f",135,135,135,0.396915291420439,0.639136818340433,0.396915291420439,0.692056700393216,0.523816902471872,0.692056700393216,0.962190203617988
1,16,"between","7","1","a d","2","b d",135,135,135,-1.41015889646797,1.54408028668866,0.12509306679704,0.160792621897743,0.124909814844409,0.900635958442776,0.985179110567889
1,16,"between","8","1","a d","3","c d",135,135,135,-2.57575148985847,2.44645866482609,2.25667892501831,0.0110779105379495,0.0157130027244849,0.0256349853562482,0.101641785385812
1,16,"between","9","1","a d","4","a e",135,135,135,-0.104070767267003,0.736685706707029,1.93644067401792,0.917267640886193,0.462591786967082,0.0549030728123211,0.0795675234056463
1,16,"between","10","1","a d","5","b e",135,135,135,-1.1655925933905,2.02525706128072,2.11157096753375,0.245834461033908,0.0448122775323405,0.0365660342206242,0.0562163174213685
1,16,"between","11","1","a d","6","c e",135,135,135,-2.9191850218396,2.30297575127309,3.84285901200457,0.00411332130799313,0.0228089598117923,0.000186448193067992,0.000157130396484903
1,16,"between","12","1","a d","7","a f",135,135,135,1.722371198269,2.6106068692301,5.39401304028766,0.0872923992678064,0.0100594431354673,2.99560178737368e-07,6.32194971457978e-08
1,16,"between","13","1","a d","8","b f",135,135,135,-5.1775206715337,1.20019939357844,-1.00574825704808,7.97774385750093e-07,0.232163808801859,0.316335977276042,0.171256260747419
1,16,"between","14","1","a d","9","c f",135,135,135,-4.62074206665519,2.36112969880585,2.81209214159709,8.82748043165513e-06,0.0196494872992494,0.00565636243132903,0.0120890618308143
1,16,"between","15","2","b d","3","c d",135,135,135,-1.16559259339051,0.902378378137426,2.13158585822127,0.245834461033904,0.368463114411635,0.0348523461226815,0.0670847937661051
1,16,"between","16","2","b d","4","a e",135,135,135,1.30608812920096,-0.807394579981632,-1.81134760722089,0.193743630365352,0.420859464437857,0.0723101936415791,0.0938124199992617
1,16,"between","17","2","b d","5","b e",135,135,135,0.244566303077469,0.481176774592055,1.98647790073672,0.807163587823189,0.631169848072297,0.0490051381644338,0.031842056933516
1,16,"between","18","2","b d","6","c e",135,135,135,-1.50902612537163,0.758895464584432,3.71776594520754,0.133628966114525,0.449238067510844,0.000293592422778827,0.000392436692203517
1,16,"between","19","2","b d","7","a f",135,135,135,3.13253009473697,1.06652658254144,-5.26891997349063,0.00212570675670372,0.288089296232443,5.29120221161682e-07,4.0260837656008e-06
1,16,"between","20","2","b d","8","b f",135,135,135,-3.76736177506573,-0.343880893110225,-1.13084132384512,0.000245535873401252,0.731470882945068,0.260126853452868,0.0614582119373417
1,16,"between","21","2","b d","9","c f",135,135,135,-3.21058317018723,0.81704941211719,2.68699907480006,0.0016556876115684,0.415339741289656,0.00811631397601075,0.0234310388998051
1,16,"between","22","3","c d","4","a e",135,135,135,2.47168072259147,-1.70977295811906,0.320238251000381,0.0146922509172244,0.0896053300532588,0.749282848714726,0.838059800952748
1,16,"between","23","3","c d","5","b e",135,135,135,1.41015889646798,-0.421201603545372,0.145107957484548,0.16079262189774,0.674277713259827,0.884842058420635,0.752047542259697
