"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,24,"within","1","21","a","22","b",160.999999999998,161,160.999999999998,-0.239114512251064,-0.333112966733306,-0.239114512251064,0.811320903686553,0.739482402645414,0.811320903686553,0.192656094679179
1,24,"within","2","23","c","24","d",161.000000000002,161,161.000000000002,1.20886914339072,-0.246697581523984,1.20886914339072,0.228485480006124,0.805456550712057,0.228485480006124,0.474968891023678
1,24,"within","3","25","e","26","f",160.999999999998,161,160.999999999998,-4.14938149426211,-1.73677696426698,-4.14938149426211,5.38576333386628e-05,0.084339207887343,5.38576333386628e-05,0.000493268726182694
1,24,"within","4","9","a c","10","b c",160.999999999998,161,160.999999999998,2.74310584745125,0.558725813565692,1.30714325254915,0.00677614471466886,0.577125130152344,0.193027848894683,0.315386997026913
1,24,"within","5","9","a c","11","a d",160.999999999998,161,160.999999999998,1.61720419364663,0.619830718446052,0.376058544060933,0.107791827395047,0.536245487113138,0.707368441982137,0.906974052804543
1,24,"within","6","9","a c","12","b d",160.999999999998,161,161,2.44513995523225,-0.40998797047622,-0.0339811937404456,0.0155573527039724,0.682359791068602,0.972934239602799,0.987839533326614
1,24,"within","7","10","b c","11","a d",160.999999999998,161,160.999999999998,-1.12590165380462,0.0611049048803593,0.931084708488212,0.261882652773136,0.951351450367185,0.353203796148177,0.0767305405611156
1,24,"within","8","10","b c","12","b d",160.999999999998,161,161,-0.297965892218999,-0.968713784041913,-1.34112444628959,0.766113362532005,0.334140998362632,0.18176895836008,0.351216915799363
1,24,"within","9","11","a d","12","b d",160.999999999998,161,161,0.827935761585617,-1.02981868892227,-0.410039737801378,0.408932453614999,0.304639720349595,0.682321893711174,0.466797830452869
1,24,"within","10","13","a e","14","b e",161.000000000002,161,161.000000000002,-1.24359707042272,-0.990902737674502,-0.431672650524214,0.21545562587415,0.323219964594265,0.666556856742562,0.175732466892896
1,24,"within","11","13","a e","15","a f",161.000000000002,161,161.000000000002,0.110541961815353,-1.98344306883798,-3.86648728910398,0.912117249569928,0.0490183868011065,0.000159905812653131,4.41091426779395e-05
1,24,"within","12","13","a e","16","b f",161.000000000002,161,161,3.74000304141945,-1.46363320652006,-1.19754348209943,0.000255442868723251,0.145243852283807,0.232854924272968,0.0716398535605622
1,24,"within","13","14","b e","15","a f",161.000000000002,161,161.000000000002,1.35413903223808,-0.992540331163478,3.43481463857976,0.177589625776443,0.32242337950803,0.000754234073053,0.000859054615943936
1,24,"within","14","14","b e","16","b f",161.000000000002,161,161,4.98360011184217,-0.472730468845556,-0.765870831575217,1.5977833248443e-06,0.63704570138131,0.444874526626742,0.479392677626955
1,24,"within","15","15","a f","16","b f",161.000000000002,161,161,3.6294610796041,0.519809862317922,2.66894380700455,0.000381073999669781,0.603910059438183,0.00838827416224462,0.000307169289527566
1,24,"within","16","17","c e","18","d e",161,161,161,3.17677485329207,1.21221335854488,0.622787557019111,0.00178540741054616,0.227206622509153,0.534305274840201,0.00873948999253574
1,24,"within","17","17","c e","19","c f",161,161,161,5.91585048821902,0.158568122501047,0.335523923707713,1.92225738593028e-08,0.874207868975072,0.737666709324404,0.772074255971525
1,24,"within","18","17","c e","20","d f",161,161,161,2.914155322273,-1.4025283016397,-4.19404904634641,0.00407440508533308,0.162682849642818,4.51273188247282e-05,1.39880628964307e-05
1,24,"within","19","18","d e","19","c f",161,161,161,2.73907563492695,-1.05364523604384,0.287263633311398,0.00685595601679266,0.293624065462968,0.774279860348306,0.0622731323648226
1,24,"within","20","18","d e","20","d f",161,161,161,-0.262619531019069,-2.61474166018458,-4.81683660336552,0.793179591793758,0.00977743357938573,3.3433558681147e-06,3.11068585290287e-06
1,24,"within","21","19","c f","20","d f",161,161,161,-3.00169516594602,-1.56109642414075,-4.52957297005412,0.0031130118022564,0.120464510774182,1.14557237689307e-05,5.15725763747811e-05
1,24,"within","22","1","a c e","2","b c e",161,161,161,0.986847797101483,0.842988178786448,-0.0852950904842351,0.325198003507387,0.400485678944108,0.932132769923253,0.789837837219239
1,24,"within","23","1","a c e","3","a d e",161,161,161,-3.46507329400263,2.40082651016441,3.29491775463175,0.000679529609294439,0.0174984326812368,0.00121085053069153,0.00139975547790528
1,24,"within","24","1","a c e","4","b d e",161,161,161,0.295102395917807,0.156490240766053,1.41526668655324,0.768295863943822,0.875842669572228,0.15892168759522,0.289667129516602
1,24,"within","25","1","a c e","5","a c f",161,161,161,1.74840236721195,0.560033961890685,-1.14358602797382,0.0823004339015246,0.576234657999091,0.254492877204216,0.422341465950013
1,24,"within","26","1","a c e","6","b c f",161,161,161,-2.11331393205655,0.507203406296781,1.57637963524568,0.0361154431388006,0.612706130386008,0.116901236291158,0.14335036277771
1,24,"within","27","1","a c e","7","a d f",161,161,161,1.77061437550684,-0.964219539871859,-4.80179768651991,0.0785172427362121,0.336381907255732,3.5705774127389e-06,0.000322341918945313
1,24,"within","28","1","a c e","8","b d f",161,161,161,5.37213286332093,-0.176266827132658,-2.42933054008803,2.68390172336032e-07,0.860305845054568,0.0162267457052195,0.120840191841126
1,24,"within","29","2","b c e","3","a d e",161,161,161,-4.45192109110412,1.55783833137796,-3.38021284511599,1.58372577225021e-05,0.121235119427564,0.000908866230526345,0.0787292718887331
1,24,"within","30","2","b c e","4","b d e",161,161,161,-0.691745401183676,-0.686497938020395,1.50056177703747,0.490093573090109,0.493386683530718,0.135427473684063,0.508766055107117
1,24,"within","31","2","b c e","5","a c f",161,161,161,0.761554570110469,-0.282954216895762,1.05829093748959,0.447439980759717,0.777575406703248,0.291508049871003,0.289667129516602
1,24,"within","32","2","b c e","6","b c f",161,161,161,-3.10016172915803,-0.335784772489666,1.66167472572992,0.00228372430191296,0.737470352264846,0.0985239367577032,0.197378396987915
1,24,"within","33","2","b c e","7","a d f",161,161,161,0.783766578405357,-1.80720771865831,4.71650259603567,0.434328607157215,0.0725968920266322,5.1706654020783e-06,2.98023223876954e-06
1,24,"within","34","2","b c e","8","b d f",161,161,161,4.38528506621945,-1.01925500591911,-2.3440354496038,2.08460792343402e-05,0.309611085497593,0.02029755655036,0.0211271047592163
1,24,"within","35","3","a d e","4","b d e",161,161,161,3.76017568992044,-2.24433626939836,-1.87965106807852,0.000237236236137665,0.0261735528385443,0.0619624379089435,0.0839200019836427
1,24,"within","36","3","a d e","5","a c f",161,161,161,5.21347566121459,-1.84079254827373,4.43850378260557,5.61955690336665e-07,0.0674926241540039,1.67421655543354e-05,0.0164066553115845
1,24,"within","37","3","a d e","6","b c f",161,161,161,1.35175936194608,-1.89362310386763,-1.71853811938607,0.178348357786162,0.0600688215439602,0.0876207615384148,0.0604270696640016
1,24,"within","38","3","a d e","7","a d f",161,161,161,5.23568766950947,-3.36504605003627,-8.09671544115166,5.0715975059694e-07,0.000956812289498416,1.3138388890313e-13,2.38418579101563e-07
1,24,"within","39","3","a d e","8","b d f",161,161,161,8.83720615732357,-2.57709333729707,-5.72424829471979,1.62133899435927e-15,0.0108606923674325,4.95441211286709e-08,0.00109267234802246
1,24,"within","40","4","b d e","5","a c f",161,161,161,1.45329997129414,0.403543721124633,2.55885271452706,0.148086869225503,0.687083726583121,0.0114232867192781,0.240532517433167
1,24,"within","41","4","b d e","6","b c f",161,161,161,-2.40841632797436,0.350713165530729,-0.161112948692444,0.0171514791504371,0.726262008619347,0.872206432564461,0.899570107460022
1,24,"within","42","4","b d e","7","a d f",161,161,161,1.47551197958903,-1.12070978063791,6.21706437307315,0.142027944258611,0.264080325466129,4.18218869267332e-09,0.00109267234802246
1,24,"within","43","4","b d e","8","b d f",161,161,161,5.07703046740313,-0.332757067898711,-3.84459722664127,1.04880280141093e-06,0.73975055477304,0.000173549678186314,0.113961219787598
1,24,"within","44","5","a c f","6","b c f",161,161,161,-3.8617162992685,-0.0528305555939039,2.7199656632195,0.000162789754189322,0.957932409898943,0.00724612263067629,0.107382535934448
1,24,"within","45","5","a c f","7","a d f",161,161,161,0.0222120082948885,-1.52425350176254,-3.65821165854609,0.982306343556492,0.129407289153878,0.000343713537336271,0.00251638889312745
1,24,"within","46","5","a c f","8","b d f",161,161,161,3.62373049610898,-0.736300789023343,-1.28574451211421,0.000388964803065594,0.462619125766649,0.200378444539487,0.187501311302185
1,24,"within","47","6","b c f","7","a d f",161,161,161,3.88392830756339,-1.47142294616864,6.37817732176559,0.000149770702795238,0.14312866906123,1.81734743614702e-09,5.96046447753907e-07
1,24,"within","48","6","b c f","8","b d f",161,161,161.000000000002,7.48544679537748,-0.683470233429439,-4.00571017533372,4.40434791077532e-12,0.495292184573532,9.42501487793154e-05,0.0115160942077637
1,24,"within","49","7","a d f","8","b d f",161,161,161,3.60151848781409,0.787952712739201,2.37246714643188,0.000421029987441476,0.431882929926527,0.0188504001411779,0.000372767448425294
2,40,"within","50","21","a","22","b",273.000000000002,272.999999999996,273.000000000002,-0.810829015693534,0.239304331132433,-0.810829015693534,0.418170161392702,0.811049166898302,0.418170161392702,0.0268361993011101
2,40,"within","51","23","c","24","d",272.999999999996,272.999999999996,272.999999999996,0.60818055405024,-0.786839489342518,0.60818055405024,0.543573368779132,0.432058347241286,0.543573368779132,0.888224613146785
2,40,"within","52","25","e","26","f",272.999999999996,272.999999999996,272.999999999996,-0.209428095480957,0.246547254225494,-0.209428095480957,0.834270256014594,0.80544391301885,0.834270256014594,0.771455023461079
2,40,"within","53","9","a c","10","b c",273.000000000002,272.999999999996,273.000000000002,-2.36350234462663,0.571364285822053,-0.665431192382791,0.0188039367156747,0.568222811341758,0.506336540600412,0.0687299248216008
2,40,"within","54","9","a c","11","a d",273.000000000002,272.999999999996,273.000000000002,3.33570705726497,-0.154228968108456,0.423246529643821,0.000968794860449608,0.877543154862793,0.67244863225186,0.775353727106557
2,40,"within","55","9","a c","12","b d",273.000000000002,272.999999999996,273.000000000002,0.39978511547745,-0.3871658233084,-0.680423576266632,0.689627405464549,0.698935096422828,0.496812936102546,0.096530117030261
2,40,"within","56","10","b c","11","a d",273.000000000002,272.999999999996,273.000000000002,5.6992094018916,-0.725593253930509,-1.08867772202661,3.11606420167395e-08,0.468709696364862,0.277256152148154,0.117351480738974
2,40,"within","57","10","b c","12","b d",273.000000000002,272.999999999996,273.000000000002,2.76328746010408,-0.958530109130453,-0.0149923838838411,0.00611134808544352,0.33864362454335,0.988049207059967,0.898859976732433
2,40,"within","58","11","a d","12","b d",273.000000000002,272.999999999996,273.000000000002,-2.93592194178752,-0.232936855199944,-1.10367010591045,0.00360878722535461,0.815984986431671,0.270708143411918,0.216814146955683
2,40,"within","59","13","a e","14","b e",272.999999999996,272.999999999996,273.000000000002,0.20108814778108,1.39297127880632,1.85154021203726,0.840779387790778,0.164761733488565,0.0651716267507993,0.0855290152063192
2,40,"within","60","13","a e","15","a f",272.999999999996,272.999999999996,273.000000000002,1.85527755393258,1.39809279884103,3.34728959926787,0.0646344506785366,0.163220022241814,0.00093074494171259,0.0017793741606834
2,40,"within","61","13","a e","16","b f",272.999999999996,272.999999999996,273.000000000002,-3.83743215348893,0.343548950656825,-0.8341450441119,0.000154519407309663,0.731449951092797,0.404928537299809,0.271006388019101
2,40,"within","62","14","b e","15","a f",272.999999999996,272.999999999996,273.000000000002,1.6541894061515,0.00512152003471624,-1.49574938723061,0.0992383051231382,0.995917376536273,0.135874069140311,0.0846599703275015
2,40,"within","63","14","b e","16","b f",272.999999999996,272.999999999996,273.000000000002,-4.03852030127001,-1.04942232814949,-2.68568525614916,6.99505234279285e-05,0.294911900622425,0.00768149227576048,0.00186839052403931
2,40,"within","64","15","a f","16","b f",272.999999999996,272.999999999996,273.000000000002,-5.69270970742151,-1.05454384818421,-4.18143464337977,3.22398796691962e-08,0.292566383649229,3.90613646030311e-05,6.7534163149429e-06
2,40,"within","65","17","c e","18","d e",272.999999999996,272.999999999996,273.000000000007,1.06148089692576,-0.666059595369144,-1.63838281058708,0.28940953944041,0.505935431008815,0.102493825168121,0.00739027533624681
2,40,"within","66","17","c e","19","c f",272.999999999996,272.999999999996,273.000000000007,-3.76083823158106,0.0646551785960809,-1.00376582484508,0.000207207550040939,0.948495868184728,0.31638035450837,0.0249442980322067
2,40,"within","67","17","c e","20","d f",272.999999999996,272.999999999996,273.000000000002,2.4025992344395,-0.382044303273684,1.206569816698,0.0169468750686487,0.702725725167813,0.228642362963961,0.688795661743966
2,40,"within","68","18","d e","19","c f",272.999999999996,272.999999999996,273.000000000007,-4.82231912850683,0.730714773965225,-0.634616985742007,2.36061163989885e-06,0.465580029705357,0.526209706929302,0.626383663302537
2,40,"within","69","18","d e","20","d f",272.999999999996,272.999999999996,273.000000000002,1.34111833751373,0.28401529209546,2.84495262728508,0.180996731708935,0.776613950508803,0.00477818362068738,0.0054451299013207
2,40,"within","70","19","c f","20","d f",272.999999999996,272.999999999996,273.000000000002,6.16343746602056,-0.446699481869765,2.21033564154308,2.54694304950812e-09,0.655446201947502,0.0279113498432448,0.00156071140828483
2,40,"within","71","1","a c e","2","b c e",272.999999999996,272.999999999996,273.000000000002,-9.45887326504907,2.05429129936523,2.3370219717304,1.50689382402877e-18,0.0408995013489957,0.0201612581434335,0.35409228332901
2,40,"within","72","1","a c e","3","a d e",272.999999999996,272.999999999996,272.999999999996,0.906729452791436,0.598336605563298,-1.58456131338242,0.365349499811773,0.550111437870814,0.114223708435109,0.174353509781213
2,40,"within","73","1","a c e","4","b d e",272.999999999996,272.999999999996,273.000000000002,-4.86103276549603,0.514004180682155,-0.583568941237028,1.97290598185888e-06,0.607664862992433,0.559992171368717,0.34032321635641
2,40,"within","74","1","a c e","5","a c f",272.999999999996,272.999999999996,273.000000000002,-6.99866751083797,1.69599385355677,1.58730752016471,2.00111416144847e-11,0.0910270278444444,0.113600520801702,0.375380560559279
2,40,"within","75","1","a c e","6","b c f",272.999999999996,272.999999999996,273.000000000002,-6.56536317056595,0.449733676256698,-2.94530677400806,2.60638987256924e-10,0.653259359669605,0.00350440768373212,0.00444481201702729
2,40,"within","76","1","a c e","7","a d f",272.999999999996,272.999999999996,273.000000000002,-5.44198154763851,0.879544549583682,2.95354539435493,1.17290422713954e-07,0.379879631298391,0.00341506118707851,0.0641475209013151
2,40,"within","77","1","a c e","8","b d f",272.999999999996,272.999999999996,273.000000000002,1.08005118890024,0.634454514664527,0.509421358115147,0.281072624771208,0.5263155424838,0.610868432832703,0.889001571444169
2,40,"within","78","2","b c e","3","a d e",272.999999999996,272.999999999996,272.999999999996,10.3656027178405,-1.45595469380193,3.92158328511282,1.90693412335445e-21,0.146554176140166,0.000111337702672082,0.020754569575729
2,40,"within","79","2","b c e","4","b d e",272.999999999996,272.999999999996,273.000000000002,4.59784049955303,-1.54028711868308,-2.92059091296743,6.53567235137283e-06,0.124648652950144,0.00378543275401486,0.0115368512142595
2,40,"within","80","2","b c e","5","a c f",272.999999999996,272.999999999996,273.000000000002,2.4602057542111,-0.358297445808466,0.749714451565688,0.0145054892324634,0.720397625837235,0.454072272095161,0.571703778756273
2,40,"within","81","2","b c e","6","b c f",272.999999999996,272.999999999996,272.999999999996,2.89351009448311,-1.60455762310853,-5.28232874573846,0.00411687662763183,0.109747372653235,2.60946713669435e-07,2.27067612286191e-05
2,40,"within","82","2","b c e","7","a d f",272.999999999996,272.999999999996,272.999999999996,4.01689171741056,-1.17474674978155,-0.61652342262453,7.62920259134455e-05,0.241119688441881,0.538062881411619,0.476207802976205
2,40,"within","83","2","b c e","8","b d f",272.999999999996,272.999999999996,273.000000000002,10.5389244539493,-1.41983678470071,-1.82760061361526,5.16915048859514e-22,0.156796108740067,0.0687009802001325,0.0972344948659156
2,40,"within","84","3","a d e","4","b d e",272.999999999996,272.999999999996,273.000000000002,-5.76776221828747,-0.0843324248811433,1.0009923721454,2.17217291649305e-08,0.932853940886238,0.317716901432482,0.114966405175437
2,40,"within","85","3","a d e","5","a c f",272.999999999996,272.999999999996,273.000000000002,-7.9053969636294,1.09765724799347,-3.17186883354714,6.63340565992397e-14,0.27332137933152,0.00168747928835776,0.00116717930904997
2,40,"within","86","3","a d e","6","b c f",272.999999999996,272.999999999996,272.999999999996,-7.47209262335739,-0.1486029293066,-1.36074546062563,1.07227928166194e-12,0.881976668032774,0.174716446941704,0.128102580858467
