"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,16,"between","1","10","a","11","b",135,135,135,-2.9079021596284,-1.46346911554853,-2.90790215962839,0.00425544153056376,0.14566353825434,0.00425544153056378,0.84103261481652
1,16,"between","2","10","a","12","c",135,135,135,-2.02682120573178,-1.03380553332107,-2.02682120573177,0.0446497833451749,0.303075475927461,0.0446497833451754,0.806966260979856
1,16,"between","3","11","b","12","c",135,135,135,0.881080953896616,0.42966358222746,0.88108095389662,0.37983993854331,0.668125378365242,0.379839938543308,0.979635515579831
1,16,"between","4","13","d","14","e",135,135,135,1.9896805004634,1.26117208385415,1.9896805004634,0.0486466860133216,0.20942190172972,0.0486466860133216,0.38289970596131
1,16,"between","5","13","d","15","f",135,135,135,-0.323445598597499,0.203373743866826,-0.323445598597499,0.746858298607739,0.839149146958605,0.746858298607739,0.938959079116215
1,16,"between","6","14","e","15","f",135,135,135,-2.3131260990609,-1.05779833998733,-2.3131260990609,0.022227264661921,0.292036508801431,0.022227264661921,0.371040596357977
1,16,"between","7","1","a d","2","b d",135,135,135,4.05802690172345,-0.774670880382994,-1.35274483896461,8.33306314756778e-05,0.439888850328909,0.178398454558769,0.18350676188255
1,16,"between","8","1","a d","3","c d",135,135,135,3.34479793111751,-0.0916845945809157,-1.17684612925404,0.00106630004814294,0.927084545400048,0.241327738737057,0.20987132187094
1,16,"between","9","1","a d","4","a e",135,135,135,-4.05802690172347,1.71495530926024,-1.34436870993077,8.33306314756723e-05,0.0886479228620538,0.181083834008349,0.224006525982323
1,16,"between","10","1","a d","5","b e",135,135,135,-0.338168908476964,-0.167598662550616,-1.11402516150026,0.735761230026421,0.867149827290478,0.267247859448454,0.30451841558165
1,16,"between","11","1","a d","6","c e",135,135,135,-2.67460863977229,-0.229297995350629,-1.63753322611505,0.00840639698039596,0.818984337370971,0.103847976512111,0.109965793427398
1,16,"between","12","1","a d","7","a f",135,135,135,-2.65616306294628,-0.293952665583612,-1.47419870995524,0.00885563027530245,0.769245534407333,0.142756213911022,0.171256260747419
1,16,"between","13","1","a d","8","b f",135,135,135,4.40849286141775,-0.1715306768277,-0.711970967876108,2.10620708716965e-05,0.864063360572113,0.477711327175838,0.423019989056705
1,16,"between","14","1","a d","9","c f",135,135,135,2.78528210072836,-0.0486184752497563,-0.422994516208747,0.00611761775076506,0.961295200602423,0.672972307277054,0.668930879611627
1,16,"between","15","2","b d","3","c d",135,135,135,-0.71322897060594,0.682986285802078,0.175898709710567,0.476935183893324,0.495785916303796,0.860637096970853,0.925995689195583
1,16,"between","16","2","b d","4","a e",135,135,135,-8.11605380344692,2.48962618964324,-0.0083761290338325,2.64558483804358e-13,0.0140024034046191,0.993329259246504,0.896533177533874
1,16,"between","17","2","b d","5","b e",135,135,135,-4.39619581020042,0.607072217832379,0.238719677464342,2.21320130905072e-05,0.544822658860867,0.811684955663829,0.615563482282295
1,16,"between","18","2","b d","6","c e",135,135,135,-6.73263554149575,0.545372885032366,-0.284788387150447,4.36552811955523e-10,0.586397028863633,0.776242678170484,0.838059800952748
