"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,40,"within","1","5","a","6","b",117.000000000001,117,117.000000000001,1.08874982174273,0.854967106264711,1.08874982174273,0.278501766113689,0.394316700139883,0.278501766113689,0.702977068760389
1,40,"within","2","7","c","8","d",117.000000000001,117,117.000000000001,1.04256679267599,1.11520923896145,1.04256679267599,0.299298425709734,0.267046174858562,0.299298425709734,0.237092717500419
1,40,"within","3","1","a c","2","b c",117,117,117,-3.98493798721169,0.991705659722721,-0.178108738721913,0.000117784788517858,0.323387666943153,0.858945595983501,0.994697614311008
1,40,"within","4","1","a c","3","a d",117,117,117,-5.23759970656447,1.17572463650303,0.642635584307443,7.27302242978567e-07,0.242091825363954,0.521717924730716,0.744604358178549
1,40,"within","5","1","a c","4","b d",117,117,117,-8.92189888113149,1.39312505384274,1.1336380532165,7.45151301122381e-15,0.166223204000002,0.259263934996857,0.326894475290828
1,40,"within","6","2","b c","3","a d",117,117,117,-1.25266171935279,0.184018976780311,-0.820744323029356,0.212826802764834,0.854317124100754,0.413461024232648,0.785203449248002
1,40,"within","7","2","b c","4","b d",117,117,117,-4.9369608939198,0.401419394120024,1.31174679193841,2.66024746718845e-06,0.688843609676752,0.192173667166694,0.174353509781213
1,40,"within","8","3","a d","4","b d",117,117,117,-3.68429917456702,0.217400417339712,0.491002468909058,0.000348769010366291,0.82827497699423,0.624344418529791,0.580806766107344
2,16,"within","9","5","a","6","b",45.0000000000001,45,45.0000000000001,0.665134608157891,-0.0922469645692642,0.665134608157891,0.509359159645157,0.926911277325997,0.509359159645157,0.286517813336104
2,16,"within","10","7","c","8","d",45,45,45,-0.355572115936696,-0.846586894396412,-0.355572115936696,0.72382244789831,0.401705219282906,0.72382244789831,0.637883335351944
2,16,"within","11","1","a c","2","b c",45.0000000000001,45,45.0000000000002,1.13590675160391,-1.1931275765208,0.780605885860802,0.262009137469145,0.239072240928823,0.439121453660098,1
2,16,"within","12","1","a c","3","a d",45.0000000000001,45,45.0000000000002,5.60480305067719,-1.72652645622136,-0.0924401706940426,1.20080388605085e-06,0.0911129613344414,0.926758641758594,0.820892333984375
2,16,"within","13","1","a c","4","b d",45.0000000000001,45,45,8.14564710031752,-0.663855788082165,0.955215097171772,2.11784055504492e-10,0.510169750624308,0.344572448550362,0.49542236328125
2,16,"within","14","2","b c","3","a d",45.0000000000001,45,45.0000000000002,4.46889629907328,-0.533398879700561,0.873046056554845,5.26406180917115e-05,0.596382363602036,0.387272998755481,0.348388671875
2,16,"within","15","2","b c","4","b d",45.0000000000001,45,45,7.00974034871361,0.529271788438631,0.174609211310969,9.85659234452549e-09,0.599218325521016,0.862169942033653,0.743560791015625
2,16,"within","16","3","a d","4","b d",45.0000000000001,45,45.0000000000001,2.54084404964033,1.06267066813919,1.04765526786581,0.0145768644783296,0.293601053133618,0.30039207777216,0.1590576171875
